"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_EA_BUSY","3564.000000","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_GUI_ACTIVE","16283.000000","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","L2CacheHit","32.669323","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","OccupancyPercent","6.29725980e-01","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","MemUnitBusy","16.827366","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_BUSY_CYCLES","10252.000000","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_INST_CYCLES_VALU","748.000000","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","Wavefronts","32.000000","342343619401537","342343619411517"
"1","1","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343619401537","342343619411517"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_EA_BUSY","9126.000000","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_GUI_ACTIVE","22584.000000","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","L2CacheHit","32.669323","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","OccupancyPercent","8.25435734e-01","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","MemUnitBusy","23.937301","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_BUSY_CYCLES","18959.000000","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_INST_CYCLES_VALU","748.000000","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","Wavefronts","32.000000","342343632037262","342343632041110"
"2","2","Agent 1","1","2684167","2684167","1024","6","__amd_rocclr_copyBuffer","512","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343632037262","342343632041110"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","GRBM_EA_BUSY","9672.000000","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","GRBM_GUI_ACTIVE","24700.000000","342343765467220","342343765472070"
"163","163","Agent 1","2","2684167","2684167","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","L2CacheHit","24.169184","342343765467220","342343765472070"
