"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"1","1","Agent 1","1","3985140","3985140","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","FETCH_SIZE","10.625000","90762897804984","90762897808551"
"2","2","Agent 1","1","3985140","3985140","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","FETCH_SIZE","10.500000","90762907661605","90762907664732"
"161","161","Agent 1","2","3985140","3985140","131072","25","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","FETCH_SIZE","1291.000000","90763001323098","90763001333238"
"162","162","Agent 1","2","3985140","3985140","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","FETCH_SIZE","96.500000","90763001786753","90763001789559"
"163","163","Agent 1","2","3985140","3985140","24576","65","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","FETCH_SIZE","96.937500","90763005033760","90763005036806"
"164","164","Agent 1","2","3985140","3985140","81920","75","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","FETCH_SIZE","1280.937500","90763005891845","90763005914890"
"165","165","Agent 1","2","3985140","3985140","32768","92","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","216","0","128","FETCH_SIZE","31466.312500","90763011323495","90763012104900"
"166","166","Agent 1","2","3985140","3985140","1073152","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","FETCH_SIZE","4193.000000","90763013603004","90763013623604"
"168","168","Agent 1","2","3985140","3985140","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","FETCH_SIZE","2048.250000","90763013683120","90763013702438"
"169","169","Agent 1","2","3985140","3985140","524288","65","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","FETCH_SIZE","2048.687500","90763013731575","90763013744881"
"170","170","Agent 1","2","3985140","3985140","32768","190","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","FETCH_SIZE","4580.375000","90763015730837","90763015750635"
"171","171","Agent 1","2","3985140","3985140","65536","24","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","FETCH_SIZE","1024.625000","90763015783419","90763015788790"
"172","172","Agent 1","2","3985140","3985140","65536","24","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","FETCH_SIZE","1024.125000","90763015817726","90763015822375"
"173","173","Agent 1","2","3985140","3985140","81920","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","FETCH_SIZE","1280.562500","90763015851793","90763015856923"
"174","174","Agent 1","2","3985140","3985140","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","FETCH_SIZE","452.187500","90763021585292","90763021691941"
"175","175","Agent 1","2","3985140","3985140","2048","351","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","128","0","0","24","0","128","FETCH_SIZE","17.000000","90763038822523","90763038830940"
