"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","40071","342331487543011","342331490589617"
"HIP_RUNTIME_API_EXT","hipMemcpyAsync","2684120","2684120","41480","342331510880742","342331510892154"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","41672","342331512961113","342331512961133"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","42315","342331529314622","342331529314652"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","42646","342331533037548","342331533037608"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","42741","342331534766483","342331534766523"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","42766","342331534860086","342331534860106"
"HIP_RUNTIME_API_EXT","hipMalloc","2684120","2684120","42789","342331534913169","342331534914712"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","42814","342331534947857","342331534947897"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","42839","342331534981753","342331534981783"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","42863","342331535012583","342331535012623"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","42887","342331535034065","342331535034105"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","42911","342331535054665","342331535054705"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","42936","342331535088311","342331535088341"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","42960","342331535131565","342331535131606"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","42983","342331535172756","342331535182725"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","43008","342331535209598","342331535209638"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","43033","342331535228956","342331535228986"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","43057","342331535247953","342331535247993"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","43081","342331535266399","342331535266439"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","43105","342331535290826","342331535290866"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","43129","342331535307128","342331535308661"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","43153","342331535323089","342331535323129"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","43177","342331535346044","342331535348940"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","43369","342331538600646","342331538600676"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","43393","342331538627749","342331538627779"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","43503","342331540500284","342331540500324"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","43981","342331549415525","342331549415555"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","44005","342331549448670","342331549448730"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44028","342331549468989","342331549471635"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","44053","342331549494669","342331549494710"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44078","342331549537994","342331549538024"
"HIP_RUNTIME_API_EXT","hipGetDevice","2684120","2684120","44102","342331549589685","342331549589725"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","44126","342331549617670","342331549617710"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44150","342331549636396","342331549636436"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44174","342331549653800","342331549655714"
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration","2684120","2684120","44198","342331549674150","342331549674190"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44222","342331549691734","342331549693468"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44246","342331549707715","342331549709539"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44271","342331549726933","342331549728746"
"HIP_RUNTIME_API_EXT","hipLaunchKernel","2684120","2684120","44295","342331549743856","342331549745499"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44320","342331549761530","342331549761560"
"HIP_RUNTIME_API_EXT","hipGetLastError","2684120","2684120","44344","342331549778503","342331549778534"
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration","2684120","2684120","44368","342331549794835","342331549794875"
