"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_EA_BUSY","12904.000000","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_GUI_ACTIVE","29471.000000","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","L2CacheHit","32.669323","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","OccupancyPercent","7.14065310e-01","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","MemUnitBusy","16.083608","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_BUSY_CYCLES","20382.000000","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_INST_CYCLES_VALU","748.000000","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","Wavefronts","32.000000","90760432752698","90760432756665"
"1","1","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","90760432752698","90760432756665"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_EA_BUSY","8079.000000","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","GRBM_GUI_ACTIVE","21372.000000","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","L2CacheHit","32.931727","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","OccupancyPercent","7.90615350e-01","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","MemUnitBusy","14.425416","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_BUSY_CYCLES","15934.000000","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","SQ_INST_CYCLES_VALU","748.000000","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","Wavefronts","32.000000","90760442524051","90760442527458"
"2","2","Agent 1","1","3985130","3985130","1024","10","__amd_rocclr_copyBuffer","512","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","90760442524051","90760442527458"
